index;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;group;label
histo;0.411127869951399;0.074800290486565;0.00420088263225518;0.000782079213451762;0.000536282889224066;0.017686162784202;0.0084576280654712;0.0187363834422658;0.000122898162113848;0.000245796324227697;0.00342997597899559;0.0113513211552427;0.00655829283280264;0.00770906653259594;0.000134070722306016;0.00196637059382157;0.0193173565722585;0.0398525222054634;0.00137422490363667;0.00145243282498184;0.00361990950226244;0.027529188313502;0.000603318250377074;0.0175074018211273;0.0076532037316351;0.00303893637226971;0.00799955309759231;0.00396625886821965;0.000424557287302385;0.000122898162113848;0.0197083961789844;0.00665884587453215;0.0102228925758338;0.07034243896989;0.0060108373833864;0.00051393776883973;0.00197754315401374;0.000413384727110217;0.000871459694989107;3.35176805765041e-05;0.00853583598681638;0.00310597173342271;0.00236858276073962;0.00122898162113848;0.00488240880397743;0.00563097033685269;0.00422322775263952;0.00231271995977878;0.000346349365957209;0.000536282889224066;0.000290486564996369;4.46902407686721e-05;3.35176805765041e-05;2.23451203843361e-05;0.00168705658901737;0.000268141444612033;0.000592145690184906;0.00288252052957935;0.000558628009608402;0.00224568459862578;0.000234623764035529;0;0.000279314004804201;0.00129601698229149;0.000279314004804201;0.000983185296910787;0.00141891514440534;0.00106139321825596;0.00375398022456846;0.000223451203843361;5.58628009608402e-05;0;0.00222333947824144;1.1172560192168e-05;0.00194402547343724;0.00112842857940897;0.00644656723088096;0.0022009943578571;0.000469247528071057;0.00322886989553656;0.000145243282498184;0.0238869336908553;0.000134070722306016;0.00465895760013407;0.00210044131612759;0.0153846153846154;0.00373163510418412;0.00509468744762862;0.00068152617172225;0.012166918049271;0.00631249650857494;0.0195519803362941;0.00251382604323781;0.000256968884419865;0.00239092788112396;0.00523993073012681;0.00271493212669683;0.00415619239148651;1.1172560192168e-05;0.000770906653259594;group344;anon407
histo;0.382645920803491;0.0892504322054828;0.0140981312258171;0.00154359101012596;0.00284020745863176;0.0278360912159381;0.0116180950028814;0.00517617518728904;5.14530336708652e-05;0.000154359101012596;0.00219189923437886;0.0063390137482506;0.000936445212809747;0.0133366263274883;0.00190376224582201;0.0257265168354326;0.0186465794023216;0.00729604017452869;2.05812134683461e-05;5.14530336708652e-05;0.0086646908701737;0.00468222606404874;2.05812134683461e-05;0.0060714579731621;0.00487774759199802;0.00563925249032683;0.0205091792212069;0.00166707829093603;1.0290606734173e-05;0.000360171235696057;0.0108565901045526;0.00208899316703713;0.000926154606075574;0.00953939244257841;0.0167531077632337;0.000627727010784556;8.23248538733844e-05;9.26154606075574e-05;0.0013377788754425;0;0.00210957438050547;0.0013377788754425;0.00340619082901128;0.00264468593068247;0.00437350786202354;0.0036634559973656;0.000144068494278423;0.00442496089569441;0;0;0.00284020745863176;0.000658598830987075;3.08718202025191e-05;0.00023668395488598;0.000442496089569441;0.00136865069564502;0.000617436404050383;0.00169795011113855;1.0290606734173e-05;0.00151271918992344;0.000329299415493537;0;0.00023668395488598;0.0018317279986828;9.26154606075574e-05;0.00104964188688565;0.0306557174611015;0.00306660080678357;0.00013377788754425;0.000174940314480942;0.000257265168354326;0;0.00386926813204907;9.26154606075574e-05;0.024501934634066;6.17436404050383e-05;0.00238742076232815;0.00167736889767021;6.17436404050383e-05;0.000545402156911172;0.000154359101012596;0.0416460854531983;0.000123487280810077;0.0165164238083477;0.000319008808759364;0.00540256853544085;0.00013377788754425;0.00187289042561949;0.000957026426278093;0.0435704289124887;0.001070223100354;0.0130279081254631;0.00635959496171894;0.00346793446941632;0.00793405779204742;0.00337531900880876;0.00097760763974644;0.0155388161686013;0;0.0285358524738619;group344;anon408
histo;0.427914687604886;0.0668931357492296;0.00934693503931002;0.00908249509260483;0.00935710580649098;0.0165376674362547;0.0144424893969752;0.00409881917393029;0.000772978305753603;0.00039665992005777;0.00687543861433468;0.00689578014869662;0.00827900448530833;0.0460430630282442;0.0169953519593983;0.0176361102917993;0.00477008980787421;0.00491248054840777;0.000549221427772297;0.000294952248248085;0.0490739516481728;0.00330549933381475;8.13661374477477e-05;0.003224133196367;0.0092553981346813;0.000884856744744256;0.020311022060394;0.00823832141658445;8.13661374477477e-05;0.00117980899299234;0.0159477629397585;0.00531931123564651;0.00052887989341036;0.00402762380366351;0.00917403199723355;0.0019019334628411;0.000325464549790991;0.000406830687238738;0.00518709126229391;0.000376318385695833;0.00152561507714527;0.00398694073493964;0.000905198279106193;0.00198329960028885;0.00139339510379268;0.00039665992005777;0.00134254126788784;5.08538359048423e-05;0.000101707671809685;4.06830687238738e-05;0.00176971348948851;0.000233927645162275;0.00134254126788784;0.000406830687238738;8.13661374477477e-05;0.000223756877981306;1.01707671809685e-05;5.08538359048423e-05;0.00013221997335259;0.00104758901963975;0.000183073809257432;0;0.00521760356383682;0.00101707671809685;0.000152561507714527;0.000183073809257432;0.0123473113576957;0.000172903042076464;0.000223756877981306;2.03415343619369e-05;0.000183073809257432;0;0.00212569034082241;0.000111878438990653;0.00186125039411723;4.06830687238738e-05;0.000844173676020382;0.00414967300983513;0.000305123015429054;0.00234944721880371;5.08538359048423e-05;0.0120116760407238;0.00013221997335259;0.0529083308753979;6.10246030858108e-05;0.00162732274895495;0.0130897773619064;0.0166902289439692;0.00407847763956835;0.00480060210941711;0.00137305356943074;0.00387506229594898;0.00596006956804752;0.00846207829456576;0.0109844285554459;0.000620416798039076;0.00232910568444178;0.00137305356943074;8.13661374477477e-05;5.08538359048423e-05;group344;anon409
histo;0.424322488110516;0.0623645245823852;0.0132644587992969;0.00555381811515276;0.0109027380862513;0.0375287127004497;0.0187104357860001;0.00644889948128417;0.000140193466984439;0.000215682256899136;0.0110860680046156;0.00789397060250839;0.00236172071304554;0.0515372752860486;0.0072900602831908;0.0193466984438525;0.0125095709001499;0.00483128255454065;0.000194114031209223;0.000204898144054179;0.0494020209427471;0.00802337995664787;0.000377443949573488;0.00868121084019023;0.0111723409073753;0.00519794239126918;0.0203172685998986;0.00313817683788243;0.000183329918364266;0.00122938886432508;0.0365042219801788;0.00540284053532336;0.00146663934691413;0.00789397060250839;0.0114527278413441;0.000442148626643229;5.3920564224784e-05;0.000442148626643229;0.00524107884264901;0;0.00185486740933257;0.00074410378630202;0.00342934788469627;0.00155291224967378;0.00205976555338675;0.00169310571665822;0.000787240237681847;0.000323523385348704;0.000118625241294525;0.000172545805519309;0.00179016273226283;6.47046770697409e-05;0;0.000129409354139482;0.000140193466984439;0.000711751447767149;0.000204898144054179;0.000420580400953316;0.000399012175263402;0.00258818708278963;2.15682256899136e-05;0;0.00113233184872047;0.000355875723883575;2.15682256899136e-05;0.000183329918364266;0.014493847663622;0.000463716852333143;8.62729027596545e-05;0.000851944914751588;4.31364513798272e-05;0;0.00252348240571989;1.07841128449568e-05;0.00792632294104326;7.54887899146977e-05;0.000733319673457063;0.00195192442493718;0.000118625241294525;0.00114311596156542;6.47046770697409e-05;0.00974883801184096;8.62729027596545e-05;0.0133615158149015;9.70570156046113e-05;0.00848709680898101;0.000312739272503747;0.00135879821846456;0.000431364513798272;0.00538127230963345;0.00147742345975908;0.00808808463371761;0.00922041648243807;0.00120782063863516;0.00342934788469627;0.00180094684510779;0.00226466369744093;0.00607145553171068;0.000625478545007495;0.00183329918364266;group344;anon410
histo;0.429215743198407;0.0438474618447246;0.0147540643662906;0.00399178832116788;0.00726816522893165;0.0184762773722628;0.00762068679495687;0.00558850364963504;0.000134787657597877;0;0.00306901128069011;0.00777621101526211;0.00245728268082283;0.0557917219641672;0.00251949236894492;0.00634538818845388;0.00756884538818845;0.00211512939615129;0.000352521566025216;0.000196997345719973;0.013893497013935;0.00326600862641009;6.22096881220969e-05;0.00521524552090246;0.00992244525547445;0.00896856337093563;0.0113947412076974;0.00187665892501659;0.000238470471134705;3.11048440610484e-05;0.00532929661579297;0.00866788321167883;0.00224991705374917;0.00433394160583942;0.00474867285998673;0.000528782349037823;6.22096881220969e-05;3.11048440610484e-05;0.010689698075647;4.14731254147313e-05;0.00513229927007299;0.00146192767086928;0.0056092402123424;0.00975655275381553;0.00569218646317186;0.00406436629064366;0.00114051094890511;0.00332821831453218;0.000196997345719973;0.000114051094890511;0.00342153284671533;0.0100779694757797;0;0;0.00712300928998009;0.00509082614465826;0.000300680159256802;0.00184555408095554;0.000114051094890511;0.00289275049767751;0.00209439283344393;0;0.00342153284671533;0.0125456204379562;0.00073614797611148;0.0169832448573324;0.0450916556071666;0.00385700066357001;5.18414067684141e-05;0.000196997345719973;0.00505972130059721;0;0.00497677504976775;2.07365627073656e-05;0.0117887358991374;0.00121308891838089;0.0137379727936297;0.00127529860650299;2.07365627073656e-05;0.000196997345719973;0.00289275049767751;0.0159256801592568;0.00392957863304579;0.0263976443264764;5.18414067684141e-05;0.000653201725282017;0.00320379893828799;0.00509082614465826;0.000435467816854678;0.00697785335102853;0.00239507299270073;0.00673938287989383;0.00671864631718646;0.0030793795620438;0.00503898473788985;0.00157597876575979;0.000559887193098872;0.00542261114797611;0.000373258128732581;0.0012649303251493;group344;anon411
histo;0.360861610113107;0.148519627411843;0.0796074517631404;0.0533266799733866;0.00713572854291417;0.002228875582169;0.0128243512974052;0.00119760479041916;0.00321024617431803;0.000482368596141051;0.00528942115768463;0.000166333998669328;0.00306054557551564;0.00853293413173653;0.058166999334664;0.00181304058549568;6.65335994677312e-05;0.000781769793745842;0.00164670658682635;0.000249500998003992;0.00528942115768463;0.00029940119760479;0.00252827677977379;0.00432468396540253;0.00345974717232202;0.00166333998669328;0.00241184298070526;0.00379241516966068;0.000349301397205589;0.000998003992015968;0.000282767797737858;0.00650365934797073;0.000632069194943446;0.000748502994011976;0.00562208915502329;0.000382568196939454;0.000914836992681304;0.000216234198270126;0.00103127079174983;3.32667997338656e-05;0.00113107119095143;0.00094810379241517;0.00166333998669328;0.00029940119760479;0.000964737192282102;0.000182967398536261;0.0161842980705256;0;0.000848303393213573;0.000499001996007984;0.000266134397870925;0.000149700598802395;0.00592149035262808;0.012874251497006;0.000232867598137059;0.000133067198935462;1.66333998669328e-05;0.000133067198935462;0.000216234198270126;0.000565535595475715;9.98003992015968e-05;0.016333998669328;0.00666999334664005;0.000998003992015968;0.00337658017298736;4.99001996007984e-05;0.000449101796407186;0.00071523619427811;0.000548902195608782;0.0382401862940785;0.000282767797737858;0.00858283433133732;0.000216234198270126;0.0230538922155689;3.32667997338656e-05;0.00158017298735862;0.000365934797072522;0.00372588157019295;0.00041583499667332;0.00380904856952761;0.000232867598137059;0.00011643379906853;0.000465735196274118;0.00267797737857618;0.00640385894876913;0.00379241516966068;0.00400864936793081;0.00229540918163673;0.00134730538922156;0.00262807717897538;0.000665335994677312;0.000349301397205589;0.00455755156353959;0.012874251497006;0.00229540918163673;0.000349301397205589;0.00161343978709248;0.00696939454424484;9.98003992015968e-05;0.00282767797737858;group344;anon412
histo;0.402542502993889;0.071147094647847;0.0130809936642136;0.00153532789486075;0.0019140421089264;0.00915055425337005;0.00378714214065651;0.00382808421785279;0;1.02355192990716e-05;0.00188333555102918;0.0152713947942149;0.00125896887378581;0.0135620630712699;0.000102355192990716;0.0076152263585093;0.0356707847572647;0.0271241261425398;2.04710385981433e-05;3.07065578972149e-05;0.0205222161946386;0.00666332306369564;0.000317301098271221;0.00104402296850531;0.00142273718257096;0.00238487599668369;0.0226512042088455;0.00241558255458091;0.000388949733364722;5.11775964953582e-05;0.0310340945147852;0.000982609852710877;0.00383831973715186;0.0117503761553342;0.00322418857920757;0.000716486350935015;0.000163768308785146;0.00132038198958024;0.00737980941463065;0;0.0222008413596864;0.00195498418612268;0.00012282623158886;0.00266123501775863;0.00201639730191711;0.0013715595860756;0.000429891810561009;0.00343913448448807;0.000378714214065651;7.16486350935015e-05;0.00348007656168436;0.00312183338621685;0;0;7.16486350935015e-05;0.000214945905280504;0.000214945905280504;0.000726721870234086;0.000317301098271221;0.00178098035803847;0.0179121587733754;0;0.000112590712289788;0.00272264813355306;0;5.11775964953582e-05;0.0213001156613681;0.00380761317925465;0.000225181424579576;0.000388949733364722;0.0171752013838422;2.04710385981433e-05;0.00693968208477057;1.02355192990716e-05;0.0057011842495829;0;0.000921196736916447;0.00121802679658952;0.00116684920009417;0.00305018475112335;0.00524058588112468;0.0503178128742362;0.00138179510537467;0.0148312674643548;3.07065578972149e-05;0.00243605359317905;0.000307065578972149;0.00177074483873939;0.00162744756855239;0.032426125139459;0.00056295356144894;0.01014339962538;0.00305018475112335;0.000143297270187003;0.000992845372009949;0.00215969457210412;0.00125896887378581;0.00710345039355572;0.000296830059673078;0.00881278211650068;group344;anon413
histo;0.393892445060546;0.113324091817181;0.00743058670037102;0.00277245484568027;0.00425041790679659;0.00447466057813838;0.000774656500998899;0.00674766583764831;0;1.01928486973539e-05;0.00062176377053859;0.00485179597994047;0.00196721979858931;0.00126391323847189;0.00263994781261467;0.00257879072043055;0.000214049822644433;0.000101928486973539;5.09642434867697e-05;3.05785460920618e-05;0.000366942553104742;0.00185509846291842;0.000193664125249725;0.00906144249194765;0.00273168345089085;0.00286419048395646;0.00113140620540629;0.00169201288376075;0.000560606678354467;8.15427895788315e-05;0.000163085579157663;0.00443388918334896;0.00236474089778611;0.000417906796591511;0.00547355975047906;0.00113140620540629;7.13499408814776e-05;0.000713499408814776;0.000468871040078281;0;0.00192644840379989;3.05785460920618e-05;0.000784849349696253;0.0162066294287928;0.000815427895788315;0.00375096832062625;0.00278264769437762;0.00337383291882415;0.00138622742284014;0.000560606678354467;0.00702287275247686;0.0487625881681412;0.000214049822644433;1.01928486973539e-05;0.00277245484568027;0.000591185224446528;0.000377135401802096;0.00403636808415216;0.00138622742284014;0.000815427895788315;0.00576915236270233;0.000101928486973539;0.0046479390059934;0.00623802340278061;0.0021914624699311;0.0131691605169813;0.00408733232763893;0.0105292127043666;0.000183471276552371;0.000183471276552371;0.0667223875728789;0.000203856973947079;0.00794022913523872;0.00033636400701268;0.00401598238675745;0.000193664125249725;0.00271129775349615;0.000183471276552371;9.17356382761854e-05;0.000326171158315326;0.0153810086843071;0.0107942267704978;0.0677314795939169;0.0506074937823623;0.00161047009418192;0.0116606189097729;0.00033636400701268;0.000886777836669793;0.000326171158315326;4.07713947894157e-05;0.00122314184368247;0.00966282056509153;0.0158498797243854;0.000886777836669793;0.000173278427855017;8.15427895788315e-05;0.00118237044889306;4.07713947894157e-05;0.000295592612223264;2.03856973947079e-05;group344;anon414
histo;0.416870787506204;0.0949522117093319;0.0410483005939516;0.0261915053711797;0.0112386532827434;0.00518707074588156;0.0034420376863103;0.000400236940268639;0.000176104253718201;0.000272161119382675;0.028945135520228;0.00153690985063157;0.00184108992523574;0.00553927925331796;0.0353649360421369;0.0014408529849671;0.000128075820885964;0.000320189552214911;0.000208123208939692;0.000128075820885964;0.00457871059667323;0.00163296671629605;0.000656388582040568;0.00456270111906249;0.011766966043898;0.0141043497750668;0.00148888141779934;0.00473880537278069;0.0010886444775307;0.000384227462657893;0.000416246417879385;0.00408241679074012;0.00315386708931688;0.00072042649248355;0.0102620751484879;0.000256151641771929;0.000192113731328947;3.20189552214911e-05;0.00254550694010854;0;0.00225733634311512;0.000400236940268639;0.00489890014888814;0.00232137425355811;0.000976578134255479;0.00411443574596161;0.00979780029777628;0.000128075820885964;0.000224132686550438;0.000848502313369515;0.000336199029825657;0.00883723164113155;3.20189552214911e-05;0.000464274850711621;8.00473880537278e-05;0.00206522261178618;0.000480284328322367;0.00105662552230921;0.000176104253718201;0.00214526999983991;0.00750844499943967;0;0.00880521268591006;0.00120071082080592;0.000272161119382675;9.60568656644734e-05;0.00741238813377519;0.00240142164161183;0.000448265373100876;0.00334598082064582;0.00573139298464691;0;0.00118470134319517;0.000384227462657893;0.00072042649248355;0.000880521268591006;0.000464274850711621;0.00413044522357236;4.80284328322367e-05;0.00289771544754495;0.0055873076861502;0.00473880537278069;0.000384227462657893;0.0077645966412116;0.0044986632086195;0.011831003954341;0.00188911835806798;0.00118470134319517;0.0066759521636809;0.00613162992491555;0.00043225589549013;0.00112066343275219;0.0086451179098026;0.0347085474600964;0.0379904903702992;0.00462673902950547;0.00153690985063157;0.0086451179098026;0.00100859708947697;0.0191313257448409;group344;anon415
histo;0.406278951148677;0.0689102397285228;0.0128868393933401;0.00790073594470526;0.0115127983594783;0.0424287216213684;0.0104614487805386;0.0056210769567073;9.36846159451216e-05;9.36846159451216e-05;0.0118250804126287;0.00161345727461043;0.00262316924646341;0.0184038223323306;0.0120957248586924;0.0159263847106707;0.00257112223760501;0.00184246411358739;7.28658124017613e-05;4.16376070867207e-05;0.0299374394953522;0.00237334360394308;0.00121790000728658;0.00920191116616528;0.0134177188836958;0.0157494248805521;0.0143649744449187;0.00500692225217817;0.000437194874410568;0.000416376070867207;0.00770295731104333;0.00506937866280825;0.00151977265866531;0.0023629342021714;0.013313624865979;0.000364329062008806;0.000229006838976964;0.000405966669095527;0.0068285675622222;2.08188035433604e-05;0.00193614872953251;0.000301872651378725;0.00690143337462396;0.00859816586340783;0.00250866582697492;0.00495487524331977;0.00930600518388208;0.000707839320474252;0.000530879490355689;0.000333100856693766;0.000884799150592815;0.000458013677953928;0;0.000281053847835365;0.000968074364766257;0.0058813120009993;0.000437194874410568;0.00581885559036922;0.000353919660237126;0.00256071283583332;0.000312282053150405;0;0.00539207011773033;0.0112005163063279;0.000353919660237126;0.00184246411358739;0.0293232847908231;0.0245453693776219;0.000156141026575203;0.00138445043563346;0.000114503419488482;0;0.00799442056065038;6.24564106300811e-05;0.00377861284311991;0.00118667180197154;0.00277931027303861;0.00324773335276422;0.000426785472638887;0.00420539831575879;0.000156141026575203;0.00905617954136176;0.00347674019174118;0.014094329998855;0.00941009920159888;0.00373697523603319;0.000614154704529131;0.00108257778425474;0.000530879490355689;0.00157181966752371;0.00146772564980691;0.00372656583426151;0.01152320776125;0.006932661579939;0.0100346633078997;0.00329978036162262;0.00154059146220867;0.00188410172067411;0.000510060686812329;0.000176959830118563;group344;anon416
histo;0.368164349430583;0.124331566514274;0.0217894625500958;0.0379023822675614;0.0130337184293723;0.0115293758153419;0.0194389272156734;0.00609963919282617;0.000669902570310388;0.000658149893638276;0.00666376767308755;0.00193919165089849;0.00319672805481448;0.0423801520796361;0.0280888972463479;0.00337301820489616;0.0020449657409475;0.00410168415856711;0.000211548180098017;0.000152784796737457;0.0119289668221938;0.00179815953083315;0.00620541328287517;0.0103070974414423;0.0117996873788005;0.00391364133181332;0.0104363768848355;0.00698108994323457;0.00193919165089849;0.00144557923066979;0.00220950321435707;0.00485385546558229;0.00150434261403035;0.00537097323915522;0.00774501392692186;0.000364332976835474;0.000669902570310388;0.000364332976835474;0.00801532549038043;1.17526766721121e-05;0.00322023340815871;0.000587633833605604;0.00454828587210737;0.00416044754192767;0.0089555396241494;0.00231527730440608;0.00553551071256479;3.52580300163362e-05;0.000869698073736293;0.0017511488241447;0.00132805246394866;0.000928461457096854;7.05160600326724e-05;0.000364332976835474;0.00293816916802802;0.00115176231386698;5.87633833605604e-05;0.000258558886786466;0.000246806210114354;0.00259734154453677;0.000152784796737457;0;0.0232585471341098;0.00907306639087052;0.00522994111908987;0.00332600749820772;0.00673428373312022;0.000693407923654612;0.000505365096900819;0.00182166488417737;0.000646397216966164;0;0.00259734154453677;0.000152784796737457;0.000164537473409569;0.000987224840457414;0.00138681584730922;0.00118702034388332;0.000575881156933492;0.00191568629755427;0.000481859743556595;0.000693407923654612;0.00039959100685181;0.0211430653331296;0.00219775053768496;0.00306744861142125;0.000423096360196035;0.001363310493965;0.000493612420228707;0.0194506798923455;0.000716913276998837;0.00318497537814237;0.0212723447765229;0.00559427409592535;0.000364332976835474;0.000164537473409569;0.00250332013115987;0.0117174186420957;0.00185692291419371;0.00694583191321824;group344;anon417
histo;0.417768607641253;0.38150365393802;0.00254098610588797;0.000762295831766392;0.00441115187982152;0.000142295221929726;0.000955410775813878;0.000701312165225081;9.1475499811967e-05;0;0.0316301950460935;0.0232347769522396;0.000203278888471038;0.0103672233120229;0.00151442771910923;0.000477705387906939;0.00238852693953469;0.000233770721741694;1.01639444235519e-05;0.000132131277506175;0.0125118155853924;0.0321587201561182;0;0.000721640054072184;0.00560033337737709;3.04918332706557e-05;0.000701312165225081;0.000284590443859453;0;0;0.0059357435433543;0.000386229888094972;0.00117901755313202;0.00136196855275595;0.00128065699736754;0.00021344283289459;2.03278888471038e-05;1.01639444235519e-05;0.000447213554636283;0;0.00132131277506175;0.00112819783101426;2.03278888471038e-05;0.00387246282537327;5.08197221177595e-05;0.000315082277130109;3.04918332706557e-05;0.000101639444235519;0;0;0.000599672720989562;0.000416721721365628;0.00330328193765437;0.000111803388659071;0;5.08197221177595e-05;0;8.13115553884151e-05;0;0.000874099220425463;3.04918332706557e-05;7.11476109648632e-05;0.000396393832518524;5.08197221177595e-05;4.06557776942076e-05;2.03278888471038e-05;0.000386229888094972;7.11476109648632e-05;0;2.03278888471038e-05;0.00306951121591267;7.11476109648632e-05;0.000528525110024698;0.000152459166353278;7.11476109648632e-05;0;0;5.08197221177595e-05;0;0.00021344283289459;0.000772459776189944;0.000243934666165245;0.0259282222244809;0.0035065608261254;0;0.000284590443859453;0;0.00016262311077683;1.01639444235519e-05;0.00383180704767906;1.01639444235519e-05;0.000386229888094972;0.00150426377468568;1.01639444235519e-05;0;0;0.000233770721741694;0.00235803510626404;0;0.00132131277506175;group344;anon418
histo;0.413765782603838;0.0752282954279968;0.00679553465316363;0.00107672148465672;0.00139161173016953;0.00453035643544242;0.00203154997105041;0.00236675571627373;5.07887492762603e-05;0.000111735248407773;0.0209655957012403;0.0333580505246478;0.00131034973132752;0.00447956768616616;0.000873566487551678;0.00169634422582709;0.00331142645281217;0.00336221520208843;7.11042489867644e-05;0.000172681747539285;0.0216969536908184;0.0435158003798998;0.000528202992473107;0.00300669395715461;0.00308795595599663;0.00116814123335399;0.00265117271222079;0.00175729072495861;0.000172681747539285;0.000213312746960293;0.0192997247249789;0.0019502879722084;0.0171869127550865;0.00580007516734893;0.00326063770353591;0.00101577498552521;0.000101577498552521;0.000426625493920587;0.00249880646439201;4.06309994210083e-05;0.0199396629658598;0.00129003423161701;0.00272227696120755;0.0105031133503306;0.000416467744065335;0.00170650197568235;0.00453035643544242;0.000761831239143905;0.00029457474580231;0.000101577498552521;0.00116814123335399;0.0166180787631924;3.04732495657562e-05;1.01577498552521e-05;4.06309994210083e-05;0.00107672148465672;0.000436783243775839;0.00142208497973529;0.00024378599652605;0.00286448545918108;0.00767925889057056;0;0.0039412069438378;0.000548518492183611;5.07887492762603e-05;7.11042489867644e-05;0.0239418164088291;0.0041748351905086;0.000507887492762603;0.000152366247828781;0.034455087509015;2.03154997105041e-05;0.0124026125732628;0.000396152244354831;0.00380915619571952;0;0.000457098743486343;0.0014627159791563;0.000650095990736132;0.000873566487551678;0.0189949922293214;0.0195333529716497;0.000873566487551678;0.0250794843926173;9.14197486972686e-05;0.00313874470527289;0.00115798348349874;0.00118845673306449;0.00102593273538046;0.00817698863347791;0.000406309994210083;0.01732912125306;0.0178065354962569;0.00298637845744411;0.00340284620150944;0.00177760622466911;0.000721200239722897;0.00262069946265503;0.000203154997105041;0.00538360742328359;group344;anon419
histo;0.423123548870945;0.0622572890340874;0.00597916538248166;0.00340052189278596;0.00328751361236105;0.02658776633997;0.0153896730978652;0.0106638722800962;8.21878403090263e-05;4.10939201545131e-05;0.00658530070476073;0.0045408781770737;0.004284041176108;0.0269987055415151;0.00584561014197949;0.0164581150218825;0.0104378557192463;0.00593807146232715;8.21878403090263e-05;6.16408802317697e-05;0.0184511701493764;0.00390392241467875;0.000739690562781237;0.0100269165177012;0.00854753539213873;0.00327724013232242;0.0183073414288356;0.00662639462491524;0.000482853561815529;5.13674001931414e-05;0.0116603998438431;0.00495181737861883;0.00206496948776429;0.00703733382646038;0.013293883169985;0.000195196120733937;0.000133555240502168;0.000339024841274733;0.0015615689658715;1.02734800386283e-05;0.0046847068976145;0.000205469600772566;0.00145883416548522;0.00746881998808276;0.00149992808563973;0.00247590868930942;0.00465388645749861;0.000503400521892786;0.000256837000965707;0.000246563520927079;0.00235262692884588;0.000380118761429247;4.10939201545131e-05;0.000256837000965707;0.000965707123631059;0.000585588362201812;0.000195196120733937;0.000544494442047299;0.000184922640695309;0.000862972323244776;0.000544494442047299;0;0.00270192525015924;0.00237317388892313;0.00109926236413323;0.00206496948776429;0.0151842034970926;0.00160266288602601;0.000226016560849822;0.000749964042819865;0.000369845281390618;0;0.00872218455279541;3.08204401158849e-05;0.00301012965131809;0.000123281760463539;0.00284575397070004;0.00126363804475128;0.000554767922085927;0.00137664632517619;0.000267110481004335;0.012215167765929;0.00212661036799605;0.0469087098563767;0.000452033121699645;0.01730054038505;0.000565041402124556;0.00266083133000473;0.000431486161622388;0.00199305512749389;0.00296903573116357;0.0222420842836302;0.0641167889210791;0.000873245803283404;0.000195196120733937;0.000462306601738273;0.00478744169800078;0.000503400521892786;9.24613203476546e-05;0.000462306601738273;group344;anon420
histo;0.402347745941073;0.0828294491203549;0.00775829763098457;0.00128629738790475;0.00345375912815371;0.00569211914962576;0.00188386861535657;0.00860907700566173;1.01283258890138e-05;0;0.0108474370271338;0.037393779182239;0.000648212856896884;0.0201249835414704;7.08982812230966e-05;0.00149899223157404;0.0306989557696008;0.0207326830948113;0.000202566517780276;0.000324106428448442;0.0302634377563732;0.0395207276189319;1.01283258890138e-05;0.00397030374849341;0.0100776842595687;0.00185348363768953;0.00892305510822116;0.00137745232090588;5.0641629445069e-05;2.02566517780276e-05;0.0315294784925;0.000668469508674911;0.012457840843487;0.0355099105668824;0.00279541794536781;0.0002937214507814;0.000172181540113235;7.08982812230966e-05;0.00367658229771201;0;0.0155165952619691;0.00582378738618294;0.00184335531180051;0.00490210973028268;0.00345375912815371;0.00429441017694185;0.000435518013227594;0.00109385919601349;0;7.08982812230966e-05;0.00213707676258191;0.00427415352516383;0;3.03849776670414e-05;0.00688726160452939;0.00204592182958079;4.05133035560552e-05;0.000729239464008994;8.10266071121104e-05;0.00472992819016945;0.00809253238532203;0;2.02566517780276e-05;0.00846728044321554;0.000111411584779152;0.00618840711818743;0.0182816282296699;0.000486159642672663;0.000141796562446193;8.10266071121104e-05;0.000536801272117732;0.000101283258890138;0.00063808453100787;1.01283258890138e-05;0.00341324582459765;2.02566517780276e-05;0.00775829763098457;0.000222823169558304;3.03849776670414e-05;0.000273464799003373;0.00612763716285335;0.00450710502061114;0.0019041252671346;0.000111411584779152;7.08982812230966e-05;0.000708982812230966;2.02566517780276e-05;0.00363606899415596;0.000455774665005621;0.0190311243454569;0.00569211914962576;0.0044767200429441;0.000435518013227594;3.03849776670414e-05;0;5.0641629445069e-05;0.000354491406115483;0.0100878125854577;1.01283258890138e-05;0.00936870144733777;group344;anon421
