index;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;group;label
histo;0.379138101543774;0.111081312123904;0.0299703313833621;0.0212038418344257;0.00048609597881292;1.67619303038938e-05;0.00035200053638177;0.00120685898188035;0.000871620375802477;3.35238606077876e-05;0.00157562144856602;0.00925258552774938;8.3809651519469e-05;0.0319817630198294;0.0332053839320136;0;0.000100571581823363;0.00035200053638177;0.0010727635394492;0.00289981394257363;0.000771048793979115;0.000335238606077876;0.0104426825793258;0.111701503545148;0.0128564005430865;1.67619303038938e-05;6.70477212155752e-05;0;0.00224609866072177;0;0.0021622890092023;0.0202316498767998;0.00172647882130106;0.000636953351547964;0.00268190884862301;0.00214552707889841;0.00013409544243115;0.000905144236410265;1.67619303038938e-05;0;0.00013409544243115;0.0139291640825357;0.0886203255166865;0.000201143163646726;8.3809651519469e-05;0.000603429490940177;0.000905144236410265;0.00697296300641982;0.00331886220017097;1.67619303038938e-05;0.0016259072394777;0.00489448364873699;0.000251428954558407;0.00819658391860407;0.00139124021522319;0.00169295496069327;0.00127390670309593;0.00199466970616336;0.000284952815166195;1.67619303038938e-05;1.67619303038938e-05;0.00140800214552708;0.00013409544243115;0.012470876146097;0.00246400375467239;0.00167619303038938;0.00543086541846159;0.00709029651854708;0.000905144236410265;0.0190750766858311;0;0;0.000201143163646726;0.000167619303038938;0.00083809651519469;0.000318476675773982;0.00194438391525168;0.000720763003067433;0.00120685898188035;8.3809651519469e-05;3.35238606077876e-05;3.35238606077876e-05;0.00035200053638177;3.35238606077876e-05;0.000217905093950619;8.3809651519469e-05;0.00125714477279203;0.000435810187901239;0.00124038284248814;0.00083809651519469;3.35238606077876e-05;3.35238606077876e-05;0;0;0.000201143163646726;1.67619303038938e-05;0;0.000301714745470088;0.00583315174575504;0.00253105147588796;group100;anon182
histo;0.450872923500159;0.0302613480055021;0.00527986456459634;0.00413712834620675;0.0173632419849751;0.000402073854618559;0.0220294148767326;0.0769019151412549;0.0103269495291504;1.05808909110147e-05;0.00358692201883399;0.0256163368955666;1.05808909110147e-05;0.00466617289175749;0.0138186435297852;0;0.0333721299333404;0.0307903925510528;0.00811554332874828;0.0243783726589779;0.00211617818220294;0.0032377526187705;0.00245476669135541;0.000634853454660882;0.00159771452756322;3.17426727330441e-05;0.0190773463125595;0.000550206327372765;0.0247275420590414;2.11617818220294e-05;0.00150248650936409;0.000433816527351603;0.00730081472860015;0.00246534758226643;0.00596762247381229;0.00282509787324093;0.000380912072796529;0.0011533171093006;1.05808909110147e-05;0;0.00305787747328325;0.00205269283673685;0.00123796423658872;0.00140725849116496;0.000190456036398265;0.00160829541847424;0.000349169400063485;0.00103692730927944;0.00169294254576235;0;0.00354459845518993;0.00805205798328219;0.000211617818220294;0.00292032589144006;0.00159771452756322;0.00955454449264628;0.00444397418262618;0.000412654745529574;0.000465559200084647;0;0.00306845836419427;0.00123796423658872;6.34853454660883e-05;0.000666596127393927;0.00442281240080415;0.00636969632843085;0.00878213945614221;0.00493069516453285;0.00176700878213946;0.000201036927309279;0.000126970690932177;0;6.34853454660883e-05;0.00178817056396149;0.00989313300179875;0.00515289387366416;0.00465559200084647;0.0133636652206116;0.00379853983705428;0.000105808909110147;0.000825309491059147;0;0.00419003280076182;0.000285684054597397;0.000687757909215956;0.00815786689239234;0.00321659083694847;0.000835890381970162;0.00665538038302825;0.00245476669135541;0.00053962543646175;0.00129086869114379;0;1.05808909110147e-05;0.00108983176383451;0.00368215003703312;8.46471272881177e-05;0.006475505237541;0.00603110781927838;0.000761824145593059;group100;anon183
histo;0.408316951144673;0.076595833203316;0.0206883639654258;0.0141458898908894;0.00347406413496843;6.24083377539239e-05;0.00317242383582447;0.0378714596270062;0.0142811079560229;0.000707294494544471;0.000821709780426665;0.0105990160285414;0.000145619454759156;0.0101101507161357;0.0105678118596645;4.1605558502616e-05;0.00452460448715948;0.00563755317710446;0.00961088401410428;0.0174223276229704;0.000301640299143966;0.000332844468020928;0.00215308765251038;0.000582477819036623;0.0160181400235071;0.00026003474064135;0.00242352378277738;4.1605558502616e-05;0.0252337712318366;0.000145619454759156;3.1204168876962e-05;4.1605558502616e-05;0.000925723676683205;0.000956927845560167;0.00814428807688707;0.00625123516501805;0.00149780010609417;0.0037757044341124;0;0;0.00499266702031391;8.32111170052319e-05;0.000270436130267004;8.32111170052319e-05;0.000998533404062783;0.00331804329058362;0.000540872260534007;0.00222589737988995;0.00124816675507848;0;1.0401389625654e-05;0.00385891555111763;0.00670889630854682;0.0061264184895102;0.00136258204096067;0.00348446552459409;0.0156436899969836;0.00107134313144236;9.36125066308859e-05;8.32111170052319e-05;0.00026003474064135;0.00148739871646852;0.0230390780208236;0.0302992479795301;0.00789465472587138;0.00625123516501805;0.0290406798348259;0.0335236787634828;0.005471130943094;0.00616802404801281;0.000332844468020928;0.000228830571764388;0.0103389812879001;0.000187225013261772;0.00264195296491611;0.000852913949303627;0.0035260710830967;0.00333884606983493;0.00711455050394733;0.00564795456673012;6.24083377539239e-05;2.0802779251308e-05;0.0102245660020179;0.000384851416149198;0.000249633351015696;0.0014249903787146;0.00266275574416742;0.000884118118180589;0.0105366076907875;0.00190345430149468;0.00020802779251308;0.000800907001175357;7.28097273795779e-05;0.000280837519892658;0.0015602084438481;0.000520069481282699;3.1204168876962e-05;0.00125856814470413;0.0185456777025411;0.000603280598287931;group100;anon184
histo;0.373497844234474;0.110746720484359;0.0168677185579305;0.0577240620126594;0.000263737271809926;3.44005137143381e-05;0.000435739840381616;0.0131639299146867;0.0355815980185304;0.000848546004953674;0.000206403082286029;0.00290110998990918;0.000160535730666911;0.00925373818915696;0.047140170626548;1.14668379047794e-05;5.73341895238969e-05;0.000172002568571691;0.00968947802953857;0.00785478396477387;0.00018346940647647;0.000344005137143381;0.000710943950096321;0.00526327859829373;0.0398816622328227;0.000229336758095588;0.000263737271809926;1.14668379047794e-05;0.00501100816438859;8.02678653334556e-05;0.00374965599486286;0.00223603339143198;0.000149068892762132;0.00074534446381066;0.0130607283735437;0.00197229611962205;0.00599715622419961;0.00696037060820108;0;0;0.0177621319145033;0.00363498761581506;0.004781671406293;0.000424273002476837;0.000997614897715806;0.00188056141638382;0.00466700302724521;0.00108934960095404;0.000240803596000367;1.14668379047794e-05;0.000435739840381616;0.0125905880194478;0.000194936244381249;0.00292404366571874;0.000470140354095955;0.00193789560590771;0.024378497385561;0.000882946518668012;0.000160535730666911;0;8.02678653334556e-05;0.000321071461333823;0.000160535730666911;0.0511076965416017;0.00238510228419411;0.00349738556095771;0.00591688835886616;0.0109966975506834;0.00913906981010916;0.0112719016603981;0;0;9.1734703238235e-05;0.000286670947619484;0.00104348224933492;0.000309604623429043;0.00175442619943124;0.0113636363636364;0.0015021557655261;3.44005137143381e-05;8.02678653334556e-05;0;0.00256857169067058;0.000493074029905513;0.000951747546096688;0.000401339326667278;0.00365792129162462;0.00340565085771948;0.0104118888175397;0.00326804880286212;0.000194936244381249;0.000114668379047794;4.58673516191175e-05;0;0.00155948995505;0.000424273002476837;6.88010274286763e-05;0.000470140354095955;0.0066736996605816;0.00102054857352536;group100;anon185
histo;0.4106578417022;0.0567682810411761;0.0134814060544348;0.000678843420522285;0.00299115382167632;0.000403063280935107;6.36415706739642e-05;0.000116676212902268;0.0002969939964785;0;0.00614141157003755;0.00224866883048007;0.00459280001697109;0.00159103926684911;0.0234731326502471;0.0393729183902925;0.00115615520057702;0.00339421710261143;0.00846432889963724;0.001187975985914;0.00120918984280532;0.000190924712021893;0.0111584887248351;0.00266233903986084;0.00115615520057702;5.30346422283035e-05;5.30346422283035e-05;0.000190924712021893;0.00487918708500392;0.133318483633509;0.00131525912726193;0.00233352425804536;0.000912195846326821;0.0026729459683065;0.00141072148327287;0.00190924712021893;0.000106069284456607;0.00435944759116655;0.0303039945692526;0.000371242495598125;0.00228048961581705;0.00321389931903519;0.00567470671842848;0.00498525636946053;0.0002969939964785;0.00447612380406882;0.00294872610789368;0.000201531640467553;0.000328814781815482;0.00775366469377798;0.000572774136065678;0.00619444621226585;0.00941895245974671;0.00258809054074121;0.00750970533952778;0.000530346422283035;0.0130889497019453;0;0.000424277137826428;0.025573304482488;2.12138568913214e-05;0.00324572010437218;0.000975837417000785;0.0135132268397717;0.000403063280935107;0.000434884066272089;9.54623560109464e-05;0.000827340418761535;0.0133116951993042;0.00105008591612041;1.06069284456607e-05;1.06069284456607e-05;0.00492161479878657;5.30346422283035e-05;6.36415706739642e-05;0.000116676212902268;0.000647022635185303;0.00235473811493668;0.00613080464159189;2.12138568913214e-05;5.30346422283035e-05;0.001187975985914;0.000127283141347928;0.000763698848087571;0.00110312055834871;0.000243959354250196;4.24277137826428e-05;0.00825219033072403;0.00155921848151212;0.00687328963278814;0.000106069284456607;6.36415706739642e-05;0;0;0.000233352425804536;0.000880375060989839;0.0452385498207429;0.00218502725980611;0.00373363881287257;0.00343664481639407;group100;anon186
histo;0.332939484960212;0.129770666362976;0.0383503921875667;0.0100360157729156;0.000669067718194371;9.96483835608638e-05;0.000298945150682591;0.00284709667316754;0.00105342576907199;9.96483835608638e-05;0.000939541902145287;0.0197019089783194;1.42354833658377e-05;0.0170398735889077;0.0230045411191937;0;1.42354833658377e-05;0.000156590317024215;0.00135237091975458;0.00408558372599542;0.000156590317024215;0.000868364485316099;0.00512477401170157;0.00794339971813743;0.00597890301365183;0;0.000113883866926701;4.27064500975131e-05;0.00166555155380301;2.84709667316754e-05;0.00108189673580366;0.0013238999530229;0.00398593534243455;0.00138084188648626;0.00623514171423691;0.0058934901134568;0.00535254174555497;0.00217802895497317;0;0;0.0643301493302205;0.00155166768687631;0.00619243526413939;0.00192179025438809;0.00439876436004384;0.000882599968681937;0.00103919028570615;0.000398593534243455;0.000512477401170157;0;0.000469770951072644;0.0698535168761655;0.00314604182385013;0.00835622873574672;0.00111036770253534;0.000242003217219241;0.00223497088843652;0.000199296767121728;0.00018506128375589;4.27064500975131e-05;0.0128973479294489;0.00037012256751178;0.00206414508804646;0.0455250758039489;0.00334533859097186;0.00153743220351047;0.00540948367901832;0.00478312241092146;0.000882599968681937;0.00139507736985209;0.00018506128375589;0;0.000199296767121728;0.00684726749896793;0.0041567611428246;0.00232038378863154;0.0031745127905818;0.0156163252523239;0.00108189673580366;0.000754480618389397;0.0019644967044856;1.42354833658377e-05;0.0182641251583698;0.00092530641877945;0.0232607798197788;0.00159437413697382;0.000896835452047774;0.0009822483522428;0.00454111919370222;0.000953777385511125;0.002192264438339;0.0100502512562814;0.00321721924067932;0;0.00775833843438154;0.00330263214087434;4.27064500975131e-05;0.00209261605477814;0.00620667074750523;0.000298945150682591;group100;anon187
histo;0.410934269469331;0.0776834941419711;0.00537344934527912;0.024045916609235;0.000129221226740179;3.23053066850448e-05;0.000247674017918677;0.00433967953135768;0.0374956926257753;0.0011091488628532;2.15368711233632e-05;0.00133528600964852;3.23053066850448e-05;0.00696717780840799;0.061552377670572;2.15368711233632e-05;1.07684355616816e-05;0;0.00102300137835975;0.0106607512060648;0.0337913507925569;8.61474844934528e-05;0.000441505858028946;0.00188447622329428;0.0113499310820124;1.07684355616816e-05;4.30737422467264e-05;4.30737422467264e-05;0.000915317022742936;1.07684355616816e-05;0.0167556857339766;0.00418892143349414;8.61474844934528e-05;0.000355358373535493;0.0038012577532736;0.000441505858028946;0.00314438318401103;0.00297208821502412;0;0;0.0206107856650586;0.0101438662991041;0.00261672984148863;0.00074302205375603;0.00193831840110269;0.000129221226740179;0.000581495520330806;0.00178756030323915;0.000990696071674707;0;0.00941161268090972;0.0077855789110958;0.00331667815299793;0.00291824603721571;0.000107684355616816;7.53790489317712e-05;0.00080763266712612;0.00990696071674707;0.000129221226740179;3.23053066850448e-05;0.000139989662301861;0.00208907649896623;0.00442582701585114;0.0234536526533425;0.00805478980013784;0.00111991729841489;0.030506977946244;0.0290317022742936;0.00871166436940041;0.00267057201929704;0.00026921088904204;0;0.0025736560992419;0.00111991729841489;0.00587956581667815;0.00218599241902136;0.00469503790489318;0.00379048931771192;0.000732253618194349;0.00145373880082702;8.61474844934528e-05;4.30737422467264e-05;0.0101330978635424;0.000258442453480358;0.00278902481047553;0.00033382150241213;0.0116191419710544;0.00053842177808408;0.0139774293590627;0.000775327360441075;0.00248750861474845;0.00327360441075121;1.07684355616816e-05;1.07684355616816e-05;0.00508270158511371;0.000430737422467264;5.3842177808408e-05;0.00180909717436251;0.0157865265334252;0.000226137146795314;group100;anon188
histo;0.331837498578268;0.127893871558115;0.0342146350542326;0.0147963562292556;0.0018508370126043;2.067974315759e-05;0.00381541261257535;0.0322603993258404;0.0117254143703535;0.00022747717473349;0.000155098073681925;0.011952891545087;0;0.0211450373786358;0.00931622429249429;4.135948631518e-05;0.00018611768841831;0.00127180420419178;0.00677261588411072;0.038329903942593;0.00022747717473349;3.1019614736385e-05;0.00448750426519703;0.000361895505257825;0.00580066795570399;0.00014475820210313;0.00049631383578216;2.067974315759e-05;0.0104742899093193;4.135948631518e-05;0.000237817046312285;0.00131316369050696;0.00105466690103709;0.00238851033470164;0.00922316544828513;0.000775490368409624;0.000982287799985524;0.00339147787784476;1.0339871578795e-05;0;0.000506653707360955;0.000940928313670344;0.00112704600208865;5.1699357893975e-05;0.000485973964203365;0.00107534664419468;0.00117874535998263;0.000692771395779264;0.00233681097680767;0;0.000444614477888185;0.0181154550060488;0.0148066961008344;0.00527333450518545;0.000423934734730595;0.00254360840838357;0.00242986982101682;0.00224375213259851;0.000134418330524335;7.23791010515649e-05;0.00118908523156142;0.0128731401155998;0.00193355598523466;0.0742195981925904;0.00785830239988419;0.00214035341681056;0.0127283819134966;0.0109085645156287;0.00868549212618779;0.0437376567783028;0.000940928313670344;6.20392294727699e-05;0.0100606950461675;3.1019614736385e-05;0.000506653707360955;0.000444614477888185;0.000506653707360955;0.000734130882094444;0.00113738587366745;0.000589372679991314;0.0014475820210313;9.30588442091549e-05;0.00956438121038537;0.00039291511999421;3.1019614736385e-05;0.00022747717473349;0.000992627671564319;0.000485973964203365;0.0284656664564226;0.00464260233887895;0.000113738587366745;4.135948631518e-05;1.0339871578795e-05;2.067974315759e-05;0.00128214407577058;3.1019614736385e-05;1.0339871578795e-05;0.000723791010515649;0.013669310227167;0.00230579136207128;group100;anon189
histo;0.289224289224289;0.191215418488146;0.0144229235138326;0.0132103768467405;0.000207409298318389;3.19091228182137e-05;0.00025527298254571;0.00569577842305115;0.00432368614186796;6.38182456364274e-05;4.78636842273206e-05;0.01000351000351;7.97728070455343e-05;0.00912600912600913;0.0013880468425923;1.59545614091069e-05;0.000111681929863748;6.38182456364274e-05;0.00309518491336673;0.00440345894891349;0.170139442866716;3.19091228182137e-05;0.000670091579182488;0;0.00315900315900316;4.78636842273206e-05;6.38182456364274e-05;0;0.00245700245700246;6.38182456364274e-05;0.046427773700501;0.000717955263409809;0.000526500526500527;0.000159545614091069;0.00194645649191104;0.00102109193018284;0.000191454736909282;0.000319091228182137;0;0;0.00285586649223013;0.00708382526564345;1.59545614091069e-05;0.000159545614091069;0.000638182456364275;7.97728070455343e-05;0.000127636491272855;0.000670091579182488;0.00025527298254571;0;0.088834997925907;0.00051054596509142;0.00119659210568301;0.00156354701809247;0.000143591052681962;7.97728070455343e-05;0.00368550368550369;0.000335045789591244;1.59545614091069e-05;3.19091228182137e-05;0.000366954912409458;0.000542455087909633;0.00191454736909282;0.000159545614091069;0.00239318421136603;0.000414818596636778;0.00794537158173522;0.0144229235138326;0.000319091228182137;0.000829637193273557;0.00201027473754746;6.38182456364274e-05;0.000941319123137305;0.00030313666677303;0.00485018666836849;0.00151568333386515;0.004180095089186;0.00178691087781997;0.00165927438654711;0.0106097833370561;0.000494591403682313;3.19091228182137e-05;0.00081368263186445;3.19091228182137e-05;0.000749864386228023;0.00327068508886691;0.0117585117585118;0.000191454736909282;0.00374932193114011;0.000382909473818565;0.000319091228182137;0.0153163789527426;0;0.000335045789591244;0.00245700245700246;0.00229745684291139;0.000335045789591244;0.00622227894955168;0.0107693289511471;3.19091228182137e-05;group100;anon190
histo;0.394152977953659;0.0955614616384306;0.00858203275924647;0.00117080938052476;0.00465982133448853;2.34161876104951e-05;0.00365292526723724;0.0309210757396588;0.00156888456990317;0;0.00488227511678824;0.0230649447963377;5.85404690262378e-05;0.00558476074510309;0.0461415976864807;7.02485628314854e-05;0.00366463336104249;0.00805516853801033;0.0235683928299634;0.00779759047429488;0.000597112784067626;0.00172108978937139;0.00323143389024833;0.000550280408846636;0.00158059266370842;1.17080938052476e-05;0.00230649447963377;2.34161876104951e-05;0.00571354977696081;8.1956656636733e-05;0;2.34161876104951e-05;0.00364121717343199;0.000831274660172577;0.00708339675217478;0.00451932420882556;0.00166254932034515;0.00251724016812823;1.17080938052476e-05;0;0.0116495533362213;1.17080938052476e-05;0.000222453782299704;0.00160400885131892;0.00101860416105654;0.00163913313273466;0.00043319947079416;0.000936647504419805;0.000854690847783072;0;0.000222453782299704;0.0329114516865509;0.00816054138225755;0.00324314198405358;0.00209574879113931;0.000409783283183665;0.000526864221236141;2.34161876104951e-05;0.00106543653627753;1.17080938052476e-05;0.00215428926016555;0.01465853344417;0.0126681574972779;0.0192363981220218;0.000643945159288616;0.00187329500883961;0.000620528971678121;0.000468323752209903;0.00132301459999298;0.00106543653627753;0.000889815129198815;0.000702485628314854;0.00544426361944012;0.00412124901944714;0.0164264556087623;0.00524522602475091;0.0116729695238318;0.00677898631323834;0.0016742574141504;0.0045544484902413;0.000234161876104951;5.85404690262378e-05;0.0538923557855546;4.68323752209903e-05;0.0062521220920022;0.0284155436653358;0.00358267670440576;0.00101860416105654;0.00183817072742387;0.00108885272388802;0.000784442284951587;0.000749318003535844;0;0;0.000643945159288616;0.0110524405521537;0.000245869969910199;0.0107129058318015;0.000643945159288616;0.000187329500883961;group100;anon191
histo;0.331646192149671;0.135142057970718;0.0236985276790197;0.0286370016700649;0.000102457966619194;0;3.07373899857583e-05;0.000768434749643959;0.00367824100162908;0.000317619696519503;7.17205766334361e-05;0.012335939180951;0.00019467013657647;0.00457987110787799;0.0467823075583242;1.02457966619194e-05;0.000133195356604953;0.000112703763281114;0.00146514892265448;0.000881138512925072;0.0125613467075132;0.000143441153266872;0.000122949559943033;0.00992817696539994;0.00864745238266001;0.000122949559943033;2.04915933238389e-05;0;0.00249997438550835;1.02457966619194e-05;0.0007376973596582;0.000584010409729409;0.00055327301974365;0.000409831866476778;0.0148564051597832;0.000502044036434053;0.00056351881640557;0.000522535629757892;0;0;0.00340160449175726;0.00131146197272569;0.00789950922633989;7.17205766334361e-05;0.000491798239772133;0.000143441153266872;0.000348357086505261;0.000430323459800617;0.000430323459800617;0;0.00531756846753619;0.0120388110777554;0.00019467013657647;0.00191596397577894;0.000276636509871825;0.00314545957520927;0.000717205766334361;0.00842204485609779;7.17205766334361e-05;8.19663732953556e-05;0.00169055644921671;0.015768281062694;0.000245899119886067;0.0256042458581367;0.00270489031874673;0.0011577750227969;0.0219772338398172;0.03485620024385;0.00369873259495292;0.00128072458273993;0.00018442433991455;0.00150613210930216;0.0014241657360068;0.00037909447649102;0.0154404155695126;0.00320693435518079;0.00744869417321544;0.00444667575127304;0.00124998719275417;0.000891384309586992;0.00120900400610649;0.000891384309586992;0.0589235766026987;2.04915933238389e-05;0.000809417936291636;0.00137293675269721;0.0502966158133626;0.000491798239772133;0.0232067294392476;0.0003688486798291;0.000645485189700925;0.0022130920789746;4.09831866476778e-05;9.2212169957275e-05;0.00770483908976342;0.000809417936291636;0.000112703763281114;0.00660853884693804;0.00876015614594113;0.000174178543252631;group100;anon192
histo;0.370289286914375;0.102192308083945;0.0230635290763388;0.0647102548698158;0.000122190882523649;2.03651470872748e-05;0.000325842353396397;0.00853299662956816;0.047684991904854;0.00166994206115654;5.09128677181871e-05;0.00301404176891668;3.05477206309123e-05;0.0188581262028165;0.0131966153125541;0;0;1.01825735436374e-05;0.00344170985774945;0.0183591800991783;0.000437850662376409;3.05477206309123e-05;0.00127282169295468;0.000122190882523649;0.00988727891087193;1.01825735436374e-05;4.07302941745497e-05;0;0.00146629059028379;5.09128677181871e-05;0.000295294632765485;8.14605883490993e-05;6.10954412618245e-05;0.000193468897329111;0.0188886739234474;0.00031565977985276;0.000203651470872748;0.000712780148054619;0;0;0.0426548005742972;5.09128677181871e-05;0.000112008308980012;4.07302941745497e-05;0.000386937794658222;8.14605883490993e-05;0.000203651470872748;0.000733145295141894;0.000488763530094596;1.01825735436374e-05;0.000203651470872748;0.0138992128870651;0.000773875589316444;0.00345189243129308;0.000112008308980012;0.000285112059221848;9.16431618927368e-05;0.0104269553086847;0;0.000376755221114584;0.00122190882523649;0.000254564338590935;0.00352317044609855;0.0237457615037625;0.00622155243516246;0.000254564338590935;0.0204262425285367;0.0245400022401662;0.00419522029997862;0.00660849022982068;3.05477206309123e-05;1.01825735436374e-05;0.000112008308980012;1.01825735436374e-05;0.0119237936195994;0.00565132831671877;0.00130336941358559;0.000203651470872748;0.000213834044416386;0.000142556029610924;0.000621136986161883;1.01825735436374e-05;0.00228089647377478;4.07302941745497e-05;3.05477206309123e-05;3.05477206309123e-05;0.0485606932296068;9.16431618927368e-05;0.019265429144562;0.000610954412618245;0.00027492948567821;0.000203651470872748;0.000427668088832772;0;0.00926614192471005;0;4.07302941745497e-05;0.0074027309662244;0.0160782836254035;0.000142556029610924;group100;anon193
histo;0.440199456595288;0.0412238057067905;0.0120131999458677;0.00447632233684846;0.00617316080407241;0.000104100519461592;0.0068394041286266;0.0188005538147635;0.00218611090869343;7.28703636231145e-05;0.0018113490386317;0.0203516515547413;5.20502597307961e-05;0.0146157129324075;0.0264415319432444;3.12301558384776e-05;0.00229021142815503;0.00529871644059504;0.0066103829858111;0.0162500910879545;0.0015302776360854;0.000416402077846368;0.00647505231051103;0.00642300205078023;0.00430976150570991;9.36904675154329e-05;0.00223816116842423;0;0.00715170568701138;1.04100519461592e-05;0.00174888872695475;0.00421607103819448;0.00567347831065677;0.00658956288191878;0.016937154516401;0.00256087277875517;0.000301891506438617;0.0049760048302641;1.04100519461592e-05;0;0.00654792267413414;0.0007911639479081;0.0034977774539095;0.00137412685689302;0.000114510571407751;0.00413279062262521;0.000780753895961941;0.0138245489844994;0.0147510436077076;0;0.00026025129865398;0.00156150779192388;0.000145740727246229;0.00978544882938966;0.00196749981782409;0.0135747077377916;0.00626685127158785;0.00307096532411697;0.000562142805092597;7.28703636231145e-05;5.20502597307961e-05;0.000551732753146438;0.000811984051800419;0.0029356346488169;0.0109305545434672;0.00616275075212625;0.0123463216081448;0.0108680942317902;0.00567347831065677;0.00132207659716222;1.04100519461592e-05;4.16402077846368e-05;0.000353941766169413;0.000895264467369692;0.0110034249070903;0.00709965542728058;0.0065583327260803;0.00817189077773498;0.0081927108816273;0.000229021142815503;7.28703636231145e-05;0.00013533067530007;0.0119403295822446;7.28703636231145e-05;0.000270661350600139;0.0155422075556157;0.0109305545434672;0.00138453690883918;0.0231935957360427;0.0070684252714421;5.20502597307961e-05;0.000551732753146438;4.16402077846368e-05;2.08201038923184e-05;0.00743277708955768;0.00572552857038757;0.000145740727246229;0.0194355669834792;0.0195188473990485;0.00166560831138547;group100;anon194
histo;0.43966705710406;0.0426025934717486;0.00975402444207188;0.0197464575580732;0.000673763643713785;0.000103655945186736;0.000528645320452355;0.0248463300612607;0.0443232821618484;0.000466451753340313;0.000196946295854799;0.00529681879904222;0.000290236646522861;0.00953634695717973;0.00685165797684326;7.25591616307153e-05;0.000196946295854799;0.000539010914971028;0.0028298073035979;0.0259243518912027;0.00583582971401325;0.00011402153970541;0.00104692504638604;0.00297492562685933;0.0174141987913717;2.07311890373472e-05;9.32903506680626e-05;5.18279725933681e-05;0.0252713194365263;0.000663398049195112;0.00246701149544432;0.0033791838130876;0.000217677484892146;0.000424989375265618;0.00940159422843697;0.00367978605412913;0.000445720564302966;0.00197982855306666;4.14623780746945e-05;0;0.000673763643713785;0.00414623780746945;0.00402185067324536;0.000995097073792667;0.000352430213634903;0.00025913986296684;0.000217677484892146;0.00804370134649073;0.00361759248701709;1.03655945186736e-05;0.00998206752148269;0.00281944170907922;0.00237372114477626;0.00857234666694308;0.00101582826283001;7.25591616307153e-05;0.000155483917780104;0.00383526997190924;0.000290236646522861;5.18279725933681e-05;0.00158593596135706;0.00351393654183036;0.000300602241041535;0.00138898966550226;0.000507914131415007;0.000207311890373472;0.00154447358328237;0.00224933401055218;0.00174141987913717;0.000570107698527049;0.000932903506680626;1.03655945186736e-05;0.00469561431695915;0.000642666860157764;0.0267535994526966;0.00890404569154064;0.00772236791641185;0.00559742104008375;0.000393892591709598;0.00139935526002094;0.000984731479273994;0;0.00504804453059405;0.00025913986296684;0.00157557036683839;0.0031822375172328;0.117794616110207;0.000165849512298778;0.000984731479273994;0.00037316140267225;0.00071522602178848;0.00139935526002094;0;1.03655945186736e-05;0.00115058099157277;0.00151337679972635;0.000653032454676438;0.0295212131891825;0.00236335555025758;0.000165849512298778;group100;anon195
histo;0.392214106756126;0.0663722451059493;0.0255637182045947;0.0033228587201155;0.00274958596968024;7.43131343156822e-05;1.06161620450975e-05;0.000191090916811754;0.00123147479723131;1.06161620450975e-05;0.00589196993502909;0.00247356575650771;0.00559471739776636;0.0021020000849293;0.00887511146970147;0.0207970614463459;0.000329101023398021;0.00152872733449403;0.00892819227992696;0.00312115164125865;0.00571149518026243;0.000233555564992144;0.0187906068198225;0.00186844451993715;0.00197460614038813;0;0;3.18484861352924e-05;0.00729330332498195;0.117988024969213;0.00118901014905092;0.00807889931631916;0.00049895961611958;0.000382181833623508;0.00236740413605673;0.00121024247314111;0.000594505074525458;0.00111469701473523;0.00530808102254873;0.000201707078856852;0.00049895961611958;0.00714467705635059;0.00610429317593104;0.000307868699307826;0.000329101023398021;0.000180474754766657;0.000339717185443119;0.00247356575650771;0.00425708098008408;0.0161577986326383;0.000212323240901949;0.000414030319758801;0.000148626268631364;0.00517007091596246;0.00699605078771922;0.000477727292029386;0.00404475773918213;0.000244171727037242;0.000732515181111724;0.0952694381927046;5.30808102254873e-05;0.0128349399125228;0.000148626268631364;0.000180474754766657;0.000828060639517602;0.00071128285702153;0.000658202046796042;0.00472419211006837;0.0233237080130791;0.000339717185443119;0.000138010106586267;0.00341840417852138;0.000233555564992144;0;4.24646481803898e-05;7.43131343156822e-05;0.00237802029810183;0.000244171727037242;0.00841861650176228;1.06161620450975e-05;3.18484861352924e-05;0.0110408085269014;0.00813198012654465;0.000148626268631364;0.000244171727037242;7.43131343156822e-05;0.000276020213172534;0.00141194955199796;0.0096076266508132;0.00700666694976432;0.00260095970104888;0.000276020213172534;1.06161620450975e-05;0;0.000976686908148966;0.000467111129984288;0.00661386895409571;0.00058388891248036;0.00973502059535437;0.00427831330417427;group100;anon196
